name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000315,GEL WGS Submission 01,,S0024408,K942_R2,D0000955,K942_R2_d1,Sequencing Completed,,4016190965,31/03/2021,WGS,S0024408,CD0000592 
TEST_SEQ0000316,GEL WGS Submission 01,,S0024410,K942_R4,D0000957,K942_R4_d1,Sequencing Completed,,4016190966,31/03/2021,WGS,S0024410,CD0000592 
TEST_SEQ0000317,GEL WGS Submission 01,,S0024434,K066_N1,D0000039,K066_N1_d1,Sequencing Completed,,4016190969,31/03/2021,WGS,S0024434,CD0000436 
TEST_SEQ0000318,GEL WGS Submission 01,,S0024447,K664_N1,D0000728,K664_N1_d1,Sequencing Completed,,4016190736,31/03/2021,WGS,S0024447,CD0000562 
TEST_SEQ0000319,GEL WGS Submission 01,,S0024448,K942_N1,D0000953,K942_N1_d1,Sequencing Completed,,4016190963,31/03/2021,WGS,S0024448,CD0000592 
TEST_SEQ0000324,GEL WGS Submission 02,,S0024429,K023_N1,D0000007,K023_N1_d1,Sequencing Completed,,4024047682,19/10/2021,WGS,S0024429,CD0000429 
TEST_SEQ0000325,GEL WGS Submission 02,,S0023622,K023_R1,D0001491,K023_R1_d2,Sequencing Completed,,4024047804,19/10/2021,WGS,S0023622,CD0000429 
TEST_SEQ0000326,GEL WGS Submission 02,,S0023623,K023_R2,D0000009,K023_R2_d1,Sequencing Completed,,4024047712,19/10/2021,WGS,S0023623,CD0000429 
TEST_SEQ0000327,GEL WGS Submission 02,,S0023624,K023_R3,D0000010,K023_R3_d1,Sequencing Completed,,4024048249,19/10/2021,WGS,S0023624,CD0000429 
TEST_SEQ0000328,GEL WGS Submission 02,,S0023625,K023_R4,D0000011,K023_R4_d1,Sequencing Completed,,4024047521,19/10/2021,WGS,S0023625,CD0000429 
TEST_SEQ0000329,GEL WGS Submission 02,,S0080505,K029_B1,D0001492,K029_B1_d1v,Sequencing Completed,,4024047516,19/10/2021,WGS,S0080505,CD0001512 
TEST_SEQ0000330,GEL WGS Submission 02,,S0080506,K029_M1,D0001493,K029_M1_d3,Failed Submission QC,Conc too low,4024047653,19/10/2021,WGS,S0080506,CD0001512 
TEST_SEQ0000331,GEL WGS Submission 02,,S0080507,K029_M2,D0001494,K029_M2_d3,Sequencing Completed,,4024048191,19/10/2021,WGS,S0080507,CD0001512 
TEST_SEQ0000332,GEL WGS Submission 02,,S0080508,K029_R1,D0001495,K029_R1_d3,Sequencing Completed,,4024047581,19/10/2021,WGS,S0080508,CD0001512 
TEST_SEQ0000333,GEL WGS Submission 02,,S0080509,K029_R10,D0001496,K029_R10_d1,Sequencing Completed,,4024047586,19/10/2021,WGS,S0080509,CD0001512 
TEST_SEQ0000334,GEL WGS Submission 02,,S0080510,K029_R12,D0001497,K029_R12_d1,Sequencing Completed,,4024047919,19/10/2021,WGS,S0080510,CD0001512 
TEST_SEQ0000335,GEL WGS Submission 02,,S0080511,K029_R3,D0001498,K029_R3_d1,Sequencing Completed,,4024047921,19/10/2021,WGS,S0080511,CD0001512 
TEST_SEQ0000336,GEL WGS Submission 02,,S0080512,K029_R5,D0001499,K029_R5_d1,Sequencing Completed,,4024047440,19/10/2021,WGS,S0080512,CD0001512 
TEST_SEQ0000337,GEL WGS Submission 02,,S0080513,K029_R7,D0001500,K029_R7_d1,Sequencing Completed,,4024048292,19/10/2021,WGS,S0080513,CD0001512 
TEST_SEQ0000338,GEL WGS Submission 02,,S0080514,K029_R9,D0001501,K029_R9_d1,Sequencing Completed,,4024047559,19/10/2021,WGS,S0080514,CD0001512 
TEST_SEQ0000339,GEL WGS Submission 02,,S0023404,K037_N1,D0001502,K037_N1_d2,Failed Submission QC,Repeat submitted,4024048281,19/10/2021,WGS,S0023404,CD0000431 
TEST_SEQ0000340,GEL WGS Submission 02,,S0023630,K037_R2,D0001503,K037_R2_d1,Sequencing Completed,,4024048221,19/10/2021,WGS,S0023630,CD0000431 
TEST_SEQ0000341,GEL WGS Submission 02,,S0023631,K037_R3,D0001504,K037_R3_d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina; Repeat submitted,4024047897,19/10/2021,WGS,S0023631,CD0000431 
TEST_SEQ0000342,GEL WGS Submission 02,,S0080515,K039_N1,D0001505,K039_N1_d2,Sequencing Completed,,4016247588,19/10/2021,WGS,S0080515,CD0001513 
TEST_SEQ0000343,GEL WGS Submission 02,,S0080516,K039_R1,D0001506,K039_R1_d2,Sequencing Completed,,4024047799,19/10/2021,WGS,S0080516,CD0001513 
TEST_SEQ0000344,GEL WGS Submission 02,,S0080517,K039_R10,D0001507,K039_R10_d1,Sequencing Completed,,4024048157,19/10/2021,WGS,S0080517,CD0001513 
TEST_SEQ0000345,GEL WGS Submission 02,,S0080518,K039_R3,D0001508,K039_R3_d2,Sequencing Completed,,4016245707,19/10/2021,WGS,S0080518,CD0001513 
TEST_SEQ0000346,GEL WGS Submission 02,,S0080519,K039_R5,D0001509,K039_R5_d1,Sequencing Completed,,4024047402,19/10/2021,WGS,S0080519,CD0001513 
TEST_SEQ0000347,GEL WGS Submission 02,,S0080520,K039_R8,D0001510,K039_R8_d1,Failed Submission QC,Conc too high,4016245782,19/10/2021,WGS,S0080520,CD0001513 
TEST_SEQ0000348,GEL WGS Submission 02,,S0024431,K063_N1,D0001511,K063_N1_d1v,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,4024047585,19/10/2021,WGS,S0024431,CD0000433 
TEST_SEQ0000349,GEL WGS Submission 02,,S0023633,K063_R1,D0000022,K063_R1_d1,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024047424,19/10/2021,WGS,S0023633,CD0000433 
TEST_SEQ0000350,GEL WGS Submission 02,,S0023634,K063_R2,D0001512,K063_R2_d2,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024048006,19/10/2021,WGS,S0023634,CD0000433 
TEST_SEQ0000351,GEL WGS Submission 02,,S0023405,K064_B2,D0000024,K064_B2_d1v,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,4016190686,19/10/2021,WGS,S0023405,CD0000434 
TEST_SEQ0000352,GEL WGS Submission 02,,S0023635,K064_R1,D0000026,K064_R1_d1,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4016190687,19/10/2021,WGS,S0023635,CD0000434 
TEST_SEQ0000353,GEL WGS Submission 02,,S0023636,K064_R2,D0000027,K064_R2_d1,Failed Submission QC,Conc too low,4016190688,19/10/2021,WGS,S0023636,CD0000434 
TEST_SEQ0000354,GEL WGS Submission 02,,S0023637,K064_R3,D0001513,K064_R3_d1v,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024047571,19/10/2021,WGS,S0023637,CD0000434 
TEST_SEQ0000355,GEL WGS Submission 02,,S0080521,K064_R5,D0001514,K064_R5_d2,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024047412,19/10/2021,WGS,S0080521,CD0000434 
TEST_SEQ0000356,GEL WGS Submission 02,,S0080522,K079_B1,D0001515,K079_B1_d1v,Sequencing Completed,,4024047646,19/10/2021,WGS,S0080522,CD0000439 
TEST_SEQ0000357,GEL WGS Submission 02,,S0080523,K079_R3,D0001516,K079_R3_d1v,Sequencing Completed,,4024048059,19/10/2021,WGS,S0080523,CD0000439 
TEST_SEQ0000358,GEL WGS Submission 02,,S0023675,K079_R4,D0001517,K079_R4_d1v,Sequencing Completed,,4024047876,19/10/2021,WGS,S0023675,CD0000439 
TEST_SEQ0000359,GEL WGS Submission 02,,S0023406,K096_B1,D0000071,K096_B1_d1,Sequencing Completed,,4016190974,19/10/2021,WGS,S0023406,CD0000440 
TEST_SEQ0000360,GEL WGS Submission 02,,S0023678,K096_R11,D0000075,K096_R11_d1,Sequencing Completed,,4016190867,19/10/2021,WGS,S0023678,CD0000440 
TEST_SEQ0000361,GEL WGS Submission 02,,S0023681,K096_R14,D0000078,K096_R14_d1,Sequencing Completed,,4016190975,19/10/2021,WGS,S0023681,CD0000440 
TEST_SEQ0000362,GEL WGS Submission 02,,S0023685,K096_R20,D0000082,K096_R20_d1,Sequencing Completed,,4016190977,19/10/2021,WGS,S0023685,CD0000440 
TEST_SEQ0000363,GEL WGS Submission 02,,S0023688,K096_R3,D0000085,K096_R3_d1,Sequencing Completed,,4016190978,19/10/2021,WGS,S0023688,CD0000440 
TEST_SEQ0000364,GEL WGS Submission 02,,S0023689,K096_R5,D0000086,K096_R5_d1,Sequencing Completed,,4016190979,19/10/2021,WGS,S0023689,CD0000440 
TEST_SEQ0000365,GEL WGS Submission 02,,S0023691,K096_R9,D0000088,K096_R9_d1,Sequencing Completed,,4016190980,19/10/2021,WGS,S0023691,CD0000440 
TEST_SEQ0000366,GEL WGS Submission 02,,S0080524,K098_N1,D0001518,K098_N1_d2,Sequencing Completed,,4016190797,19/10/2021,WGS,S0080524,CD0000442 
TEST_SEQ0000367,GEL WGS Submission 02,,S0023692,K098_R1,D0000090,K098_R1_d1,Sequencing Completed,,4016190798,19/10/2021,WGS,S0023692,CD0000442 
TEST_SEQ0000368,GEL WGS Submission 02,,S0080525,K098_R11,D0001519,K098_R11_d2,Failed Submission QC,Conc too low,4024047480,19/10/2021,WGS,S0080525,CD0000442 
TEST_SEQ0000369,GEL WGS Submission 02,,S0023696,K098_R4,D0000094,K098_R4_d1,Sequencing Completed,,4016190799,19/10/2021,WGS,S0023696,CD0000442 
TEST_SEQ0000370,GEL WGS Submission 02,,S0023697,K098_R5,D0000095,K098_R5_d1,Sequencing Completed,,4016190800,19/10/2021,WGS,S0023697,CD0000442 
TEST_SEQ0000371,GEL WGS Submission 02,,S0023698,K098_R6,D0000096,K098_R6_d1,Sequencing Completed,,4016190801,19/10/2021,WGS,S0023698,CD0000442 
TEST_SEQ0000372,GEL WGS Submission 02,,S0023699,K098_R7,D0000097,K098_R7_d1,Sequencing Completed,,4016190802,19/10/2021,WGS,S0023699,CD0000442 
TEST_SEQ0000373,GEL WGS Submission 02,,S0023700,K098_R8,D0000098,K098_R8_d1,Sequencing Completed,,4016245628,19/10/2021,WGS,S0023700,CD0000442 
TEST_SEQ0000374,GEL WGS Submission 02,,S0080526,K105_N1,D0001520,K105_N1_d1,Sequencing Completed,,4024047970,19/10/2021,WGS,S0080526,CD0001514 
TEST_SEQ0000375,GEL WGS Submission 02,,S0080527,K105_R1,D0001521,K105_R1_d1,Sequencing Completed,,4024047419,19/10/2021,WGS,S0080527,CD0001514 
TEST_SEQ0000376,GEL WGS Submission 02,,S0080528,K105_R2,D0001522,K105_R2_d1,Sequencing Completed,,4024048160,19/10/2021,WGS,S0080528,CD0001514 
TEST_SEQ0000377,GEL WGS Submission 02,,S0080529,K105_R3,D0001523,K105_R3_d1,Sequencing Completed,,4024048110,19/10/2021,WGS,S0080529,CD0001514 
TEST_SEQ0000378,GEL WGS Submission 02,,S0023409,K107_B1,D0000110,K107_B1_d1,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,4024048028,19/10/2021,WGS,S0023409,CD0000445 
TEST_SEQ0000379,GEL WGS Submission 02,,S0080530,K107_R10,D0001524,K107_R10_d2,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024048078,19/10/2021,WGS,S0080530,CD0000445 
TEST_SEQ0000380,GEL WGS Submission 02,,S0080531,K107_R11,D0001525,K107_R11_d1,Failed Submission QC,Conc too low,4016245774,19/10/2021,WGS,S0080531,CD0000445 
TEST_SEQ0000381,GEL WGS Submission 02,,S0023713,K107_R3,D0000113,K107_R3_d1,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024048232,19/10/2021,WGS,S0023713,CD0000445 
TEST_SEQ0000382,GEL WGS Submission 02,,S0023716,K107_R6,D0000116,K107_R6_d1,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024048193,19/10/2021,WGS,S0023716,CD0000445 
TEST_SEQ0000383,GEL WGS Submission 02,,S0080532,K107_R8,D0001526,K107_R8_d2,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024047652,19/10/2021,WGS,S0080532,CD0000445 
TEST_SEQ0000384,GEL WGS Submission 02,,S0080538,K110_B1,D0001532,K110_B1_d1,Sequencing Completed,,4016245715,19/10/2021,WGS,S0080538,CD0001516 
TEST_SEQ0000385,GEL WGS Submission 02,,S0080539,K110_R1,D0001533,K110_R1_d2,Sequencing Completed,,4016247541,19/10/2021,WGS,S0080539,CD0001516 
TEST_SEQ0000386,GEL WGS Submission 02,,S0080540,K110_R4,D0001534,K110_R4_d2,Sequencing Completed,,4024047415,19/10/2021,WGS,S0080540,CD0001516 
TEST_SEQ0000387,GEL WGS Submission 02,,S0080541,K110_R6,D0001535,K110_R6_d2,Sequencing Completed,,4024047998,19/10/2021,WGS,S0080541,CD0001516 
TEST_SEQ0000388,GEL WGS Submission 02,,S0080542,K110_R7,D0001536,K110_R7_d2,Sequencing Completed,,4016247534,19/10/2021,WGS,S0080542,CD0001516 
TEST_SEQ0000389,GEL WGS Submission 02,,S0080543,K112_N1,D0001537,K112_N1_d1,Sequencing Completed,,4016245723,19/10/2021,WGS,S0080543,CD0001517 
TEST_SEQ0000390,GEL WGS Submission 02,,S0080544,K112_R3,D0001538,K112_R3_d1,Failed Submission QC,Conc too low,4024048328,19/10/2021,WGS,S0080544,CD0001517 
TEST_SEQ0000391,GEL WGS Submission 02,,S0080546,K112_R5,D0001540,K112_R5_d1,Sequencing Completed,,4024048179,19/10/2021,WGS,S0080546,CD0001517 
TEST_SEQ0000392,GEL WGS Submission 02,,S0080547,K113_B1,D0001541,K113_B1_d1,Sequencing Completed,,4024047810,19/10/2021,WGS,S0080547,CD0001518 
TEST_SEQ0000393,GEL WGS Submission 02,,S0080548,K113_R11,D0001542,K113_R11_d1,Sequencing Completed,,4016245568,19/10/2021,WGS,S0080548,CD0001518 
TEST_SEQ0000394,GEL WGS Submission 02,,S0080549,K113_R2,D0001543,K113_R2_d1,Sequencing Completed,,4024047642,19/10/2021,WGS,S0080549,CD0001518 
TEST_SEQ0000395,GEL WGS Submission 02,,S0080550,K113_R3,D0001544,K113_R3_d1,Sequencing Completed,,4024047911,19/10/2021,WGS,S0080550,CD0001518 
TEST_SEQ0000396,GEL WGS Submission 02,,S0080551,K113_R4,D0001545,K113_R4_d2,Sequencing Completed,,4016245552,19/10/2021,WGS,S0080551,CD0001518 
TEST_SEQ0000397,GEL WGS Submission 02,,S0080552,K113_R7,D0001546,K113_R7_d1,Sequencing Completed,,4024047784,19/10/2021,WGS,S0080552,CD0001518 
TEST_SEQ0000398,GEL WGS Submission 02,,S0080553,K113_R9,D0001547,K113_R9_d1,Sequencing Completed,,4024048266,19/10/2021,WGS,S0080553,CD0001518 
TEST_SEQ0000399,GEL WGS Submission 02,,S0080554,K114_N1,D0001548,K114_N1_d1,Sequencing Completed,,4024047485,19/10/2021,WGS,S0080554,CD0000446 
TEST_SEQ0000400,GEL WGS Submission 02,,S0080555,K114_R2,D0001549,K114_R2_d2,Sequencing Completed,,4024048063,19/10/2021,WGS,S0080555,CD0000446 
TEST_SEQ0000401,GEL WGS Submission 02,,S0080556,K114_R4,D0001550,K114_R4_d1,Failed Submission QC,Conc too low,4024048254,19/10/2021,WGS,S0080556,CD0000446 
TEST_SEQ0000402,GEL WGS Submission 02,,S0080557,K118_N1,D0001551,K118_N1_d1,Sequencing Completed,,4024047826,19/10/2021,WGS,S0080557,CD0001519 
TEST_SEQ0000403,GEL WGS Submission 02,,S0080558,K118_R1,D0001552,K118_R1_d2,Sequencing Completed,,4024047399,19/10/2021,WGS,S0080558,CD0001519 
TEST_SEQ0000404,GEL WGS Submission 02,,S0080559,K118_R3,D0001553,K118_R3_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024047404,19/10/2021,WGS,S0080559,CD0001519 
TEST_SEQ0000405,GEL WGS Submission 02,,S0080560,K118_R4,D0001554,K118_R4_d1v,Sequencing Completed,,4016245807,19/10/2021,WGS,S0080560,CD0001519 
TEST_SEQ0000406,GEL WGS Submission 02,,S0080561,K118_R5,D0001555,K118_R5_d1v,Failed Submission QC,Conc too low,4024048168,19/10/2021,WGS,S0080561,CD0001519 
TEST_SEQ0000407,GEL WGS Submission 02,,S0080562,K124_N1,D0001556,K124_N1_d1,Sequencing Completed,,1049426974,19/10/2021,WGS,S0080562,CD0001520 
TEST_SEQ0000408,GEL WGS Submission 02,,S0080563,K124_R15,D0001557,K124_R15_d1,Failed Submission QC,Conc too low,1049426989,19/10/2021,WGS,S0080563,CD0001520 
TEST_SEQ0000409,GEL WGS Submission 02,,S0080564,K124_R19,D0001558,K124_R19_d1v,Sequencing Completed,,1049426996,19/10/2021,WGS,S0080564,CD0001520 
TEST_SEQ0000410,GEL WGS Submission 02,,S0080565,K124_R2,D0001559,K124_R2_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,1049426941,19/10/2021,WGS,S0080565,CD0001520 
TEST_SEQ0000411,GEL WGS Submission 02,,S0080566,K124_R24,D0001560,K124_R24_d1,Sequencing Completed,,1049426963,19/10/2021,WGS,S0080566,CD0001520 
TEST_SEQ0000412,GEL WGS Submission 02,,S0080567,K124_R31,D0001561,K124_R31_d1v,Sequencing Completed,,1049427004,19/10/2021,WGS,S0080567,CD0001520 
TEST_SEQ0000413,GEL WGS Submission 02,,S0080568,K126_B1,D0001562,K126_B1_d2,Sequencing Completed,,1049427005,19/10/2021,WGS,S0080568,CD0001510 
TEST_SEQ0000414,GEL WGS Submission 02,,S0080569,K126_R21,D0001862,K126_R21_d1v,Sequencing Completed,,1049426939,19/10/2021,WGS,S0080569,CD0001510 
TEST_SEQ0000415,GEL WGS Submission 02,,S0080570,K126_R23,D0001564,K126_R23_d1,Sequencing Completed,,1049426946,19/10/2021,WGS,S0080570,CD0001510 
TEST_SEQ0000416,GEL WGS Submission 02,,S0080571,K126_R24,D0001565,K126_R24_d1v,Sequencing Completed,,1049427001,19/10/2021,WGS,S0080571,CD0001510 
TEST_SEQ0000417,GEL WGS Submission 02,,S0080572,K126_R3,D0001566,K126_R3_d1v,Sequencing Completed,,4024048293,19/10/2021,WGS,S0080572,CD0001510 
TEST_SEQ0000418,GEL WGS Submission 02,,S0023411,K128_B1,D0001567,K128_B1_d1v,Sequencing Completed,,4016245724,19/10/2021,WGS,S0023411,CD0000447 
TEST_SEQ0000419,GEL WGS Submission 02,,S0080573,K128_R32,D0001568,K128_R32_d1,Sequencing Completed,,1049427019,19/10/2021,WGS,S0080573,CD0000447 
TEST_SEQ0000420,GEL WGS Submission 02,,S0080574,K128_R33,D0001569,K128_R33_d1v,Sequencing Completed,,4024048322,19/10/2021,WGS,S0080574,CD0000447 
TEST_SEQ0000421,GEL WGS Submission 02,,S0080575,K128_R4,D0001570,K128_R4_d1,Sequencing Completed,,4024047801,19/10/2021,WGS,S0080575,CD0000447 
TEST_SEQ0000422,GEL WGS Submission 02,,S0080576,K128_R54,D0001571,K128_R54_d1v,Sequencing Completed,,4024047631,19/10/2021,WGS,S0080576,CD0000447 
TEST_SEQ0000423,GEL WGS Submission 02,,S0023729,K128_R82,D0000132,K128_R82_d1v,Failed Submission QC,Conc too low,4024047713,19/10/2021,WGS,S0023729,CD0000447 
TEST_SEQ0000424,GEL WGS Submission 02,,S0024438,K136_N1,D0001577,K136_N1_d2,Failed Submission QC,Repeat submitted,4024047906,19/10/2021,WGS,S0024438,CD0000448 
TEST_SEQ0000425,GEL WGS Submission 02,,S0080582,K136_R1,D0001578,K136_R1_d2,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina; Repeat submitted,4016245699,19/10/2021,WGS,S0080582,CD0000448 
TEST_SEQ0000426,GEL WGS Submission 02,,S0023731,K136_R3,D0001579,K136_R3_d2,Sequencing Completed,,4024047539,19/10/2021,WGS,S0023731,CD0000448 
TEST_SEQ0000427,GEL WGS Submission 02,,S0023732,K136_R6,D0000136,K136_R6_d1,Failed Submission QC,Conc too low,4016247529,19/10/2021,WGS,S0023732,CD0000448 
TEST_SEQ0000428,GEL WGS Submission 02,,S0080593,K149_B1,D0001591,K149_B1_d1,Sequencing Completed,,4024048023,19/10/2021,WGS,S0080593,CD0001522 
TEST_SEQ0000429,GEL WGS Submission 02,,S0080594,K149_R1,D0001592,K149_R1_d1v,Sequencing Completed,,4016245703,19/10/2021,WGS,S0080594,CD0001522 
TEST_SEQ0000430,GEL WGS Submission 02,,S0080595,K149_R2,D0001593,K149_R2_d1,Failed Submission QC,Conc too low,4024048118,19/10/2021,WGS,S0080595,CD0001522 
TEST_SEQ0000431,GEL WGS Submission 02,,S0080596,K153_B1,D0001594,K153_B1_d2,Sequencing Completed,,4024048085,19/10/2021,WGS,S0080596,CD0000452 
TEST_SEQ0000432,GEL WGS Submission 02,,S0080597,K153_R23,D0001595,K153_R23_d1,Failed Submission QC,Conc too high,4024047496,19/10/2021,WGS,S0080597,CD0000452 
TEST_SEQ0000433,GEL WGS Submission 02,,S0023744,K153_R49,D0000151,K153_R49_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024047843,19/10/2021,WGS,S0023744,CD0000452 
TEST_SEQ0000434,GEL WGS Submission 02,,S0080598,K153_R5,D0001596,K153_R5_d1,Sequencing Completed,,4024047735,19/10/2021,WGS,S0080598,CD0000452 
TEST_SEQ0000435,GEL WGS Submission 02,,S0080599,K153_R53,D0001597,K153_R53_d1v,Sequencing Completed,,4024047661,19/10/2021,WGS,S0080599,CD0000452 
TEST_SEQ0000436,GEL WGS Submission 02,,S0080600,K153_R54,D0001598,K153_R54_d2,Sequencing Completed,,4024047751,19/10/2021,WGS,S0080600,CD0000452 
TEST_SEQ0000437,GEL WGS Submission 02,,S0080601,K153_R55,D0001599,K153_R55_d1,Sequencing Completed,,4016245732,19/10/2021,WGS,S0080601,CD0000452 
TEST_SEQ0000438,GEL WGS Submission 02,,S0080603,K156_M2,D0001600,K156_M2_d1,Sequencing Completed,,4016247620,19/10/2021,WGS,S0080603,CD0001511 
TEST_SEQ0000439,GEL WGS Submission 02,,S0080604,K156_N1,D0001601,K156_N1_d1,Sequencing Completed,,4016245647,19/10/2021,WGS,S0080604,CD0001511 
TEST_SEQ0000440,GEL WGS Submission 02,,S0080605,K156_R29,D0001602,K156_R29_d1,Sequencing Completed,,4016245652,19/10/2021,WGS,S0080605,CD0001511 
TEST_SEQ0000441,GEL WGS Submission 02,,S0080606,K156_R3,D0001603,K156_R3_d1,Failed Submission QC,Conc too low,4016245557,19/10/2021,WGS,S0080606,CD0001511 
TEST_SEQ0000442,GEL WGS Submission 02,,S0105936,K156_R30,D0001863,K156_R30_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina; Repeat submitted,4016245654,19/10/2021,WGS,S0105936,CD0001511 
TEST_SEQ0000443,GEL WGS Submission 02,,S0105937,K156_R36,D0001864,K156_R36_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina; Repeat submitted,4024048180,19/10/2021,WGS,S0105937,CD0001511 
TEST_SEQ0000444,GEL WGS Submission 02,,S0080608,K156_R54,D0001604,K156_R54_d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4016245722,19/10/2021,WGS,S0080608,CD0001511 
TEST_SEQ0000445,GEL WGS Submission 02,,S0080609,K156_R57,D0001605,K156_R57_d1,Failed Submission QC,Conc too low,4024047372,19/10/2021,WGS,S0080609,CD0001511 
TEST_SEQ0000446,GEL WGS Submission 02,,S0023415,K163_B1,D0000159,K163_B1_d1,Sequencing Completed,,4016245831,19/10/2021,WGS,S0023415,CD0000455 
TEST_SEQ0000447,GEL WGS Submission 02,,S0023750,K163_R17,D0000162,K163_R17_d1,Sequencing Completed,,4016245820,19/10/2021,WGS,S0023750,CD0000455 
TEST_SEQ0000448,GEL WGS Submission 02,,S0080614,K163_R19,D0001610,K163_R19_d1,Sequencing Completed,,4016245679,19/10/2021,WGS,S0080614,CD0000455 
TEST_SEQ0000449,GEL WGS Submission 02,,S0080616,K163_R35,D0001611,K163_R35_d1v,Sequencing Completed,,4024047512,19/10/2021,WGS,S0080616,CD0000455 
TEST_SEQ0000450,GEL WGS Submission 02,,S0023754,K163_R4,D0000166,K163_R4_d1,Failed Submission QC,Conc too low,4024047448,19/10/2021,WGS,S0023754,CD0000455 
TEST_SEQ0000451,GEL WGS Submission 02,,S0080617,K167_B1,D0001612,K167_B1_d1,Sequencing Completed,,4024047515,19/10/2021,WGS,S0080617,CD0000457 
TEST_SEQ0000452,GEL WGS Submission 02,,S0023767,K167_R3,D0001613,K167_R3_d2,Sequencing Completed,,4016245551,19/10/2021,WGS,S0023767,CD0000457 
TEST_SEQ0000453,GEL WGS Submission 02,,S0023768,K167_R5,D0000181,K167_R5_d1,Sequencing Completed,,4024047891,19/10/2021,WGS,S0023768,CD0000457 
TEST_SEQ0000454,GEL WGS Submission 02,,S0023769,K167_R7,D0001614,K167_R7_d2,Sequencing Completed,,4024047776,19/10/2021,WGS,S0023769,CD0000457 
TEST_SEQ0000455,GEL WGS Submission 02,,S0080619,K167_THR2,D0001615,K167_THR2_d1,Sequencing Completed,,4024047934,19/10/2021,WGS,S0080619,CD0000457 
TEST_SEQ0000456,GEL WGS Submission 02,,S0080620,K176_B1,D0001616,K176_B1_d2,Sequencing Completed,,4024048037,19/10/2021,WGS,S0080620,CD0000459 
TEST_SEQ0000457,GEL WGS Submission 02,,S0080621,K176_R1,D0001617,K176_R1_d1,Failed Submission QC,Conc too low,4024047381,19/10/2021,WGS,S0080621,CD0000459 
TEST_SEQ0000458,GEL WGS Submission 02,,S0023777,K176_R2,D0000190,K176_R2_d1,Sequencing Completed,,4024048108,19/10/2021,WGS,S0023777,CD0000459 
TEST_SEQ0000459,GEL WGS Submission 02,,S0023779,K176_R6,D0000192,K176_R6_d1,Sequencing Completed,,4024047757,19/10/2021,WGS,S0023779,CD0000459 
TEST_SEQ0000460,GEL WGS Submission 02,,S0080626,K184_N1,D0001623,K184_N1_d1v,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,4024047973,19/10/2021,WGS,S0080626,CD0001523 
TEST_SEQ0000461,GEL WGS Submission 02,,S0080627,K184_R1,D0001624,K184_R1_d1v,Failed Submission QC,Conc too low,4024047744,19/10/2021,WGS,S0080627,CD0001523 
TEST_SEQ0000462,GEL WGS Submission 02,,S0080628,K184_R3,D0001625,K184_R3_d1,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,4024047803,19/10/2021,WGS,S0080628,CD0001523 
TEST_SEQ0000463,GEL WGS Submission 02,,S0080629,K191_B1,D0001626,K191_B1_d1v,Failed Submission QC,Conc too low,4016245637,19/10/2021,WGS,S0080629,CD0000463 
TEST_SEQ0000464,GEL WGS Submission 02,,S0023793,K191_R6,D0000209,K191_R6_d1,Removed from Workflow,Matched sample failed Submission QC at Illumina,4024047438,19/10/2021,WGS,S0023793,CD0000463 
TEST_SEQ0000465,GEL WGS Submission 02,,S0080631,K191_R8,D0001628,K191_R8_d1v,Failed Submission QC,Repeat submitted,4016245783,19/10/2021,WGS,S0080631,CD0000463 
TEST_SEQ0000466,GEL WGS Submission 02,,S0080632,K206_B1,D0001629,K206_B1_d1,Sequencing Completed,,4024047637,19/10/2021,WGS,S0080632,CD0000464 
TEST_SEQ0000467,GEL WGS Submission 02,,S0023092,K206_M4,D0001630,K206_M4_d1v,Sequencing Completed,,4016245607,19/10/2021,WGS,S0023092,CD0000464 
TEST_SEQ0000468,GEL WGS Submission 02,,S0080633,K206_R2,D0001631,K206_R2_d1,Sequencing Completed,,4024048196,19/10/2021,WGS,S0080633,CD0000464 
